model,dataset,sequence,ate,rpe_trans,rpe_rot
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0239,0.00087,0.001,0.04698
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0240,0.38665,0.15054,0.28968
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0241,0.58887,0.54951,0.26007
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0242,0.00127,0.00102,0.32892
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0243,0.37518,0.36217,0.27181
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0244,0.57354,0.26622,0.17701
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0245,7.77132,3.58956,0.4299
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0246,1.45772,1.27526,0.37516
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0247,8.86494,2.8232,0.59149
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0248,0.03104,0.03117,0.09311
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0249,2.22855,1.44246,0.78556
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0250,4.63669,1.82655,0.80885
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0251,2.50728,1.33809,0.35801
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0252,1.69534,1.07272,0.23048
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0253,3.57306,1.41888,0.39075
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0254,2.65859,1.99041,0.50561
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0255,9.28202,4.83534,2.47833
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0256,1.45964,1.14189,0.97568
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0257,0.02639,0.01318,0.08529
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0258,4.70039,2.17655,0.41137
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0259,8.69356,4.31891,1.18954
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0260,0.00034,0.00038,0.09322
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0261,18.22065,7.06204,10.19073
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0262,10.31622,2.86221,1.46686
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0263,6.79637,2.81616,0.94138
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0264,56.74586,10.17081,1.1239
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0268,3.13062,1.99354,0.48899
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0269,46.91872,7.73244,3.21667
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0270,3.94714,1.22355,0.33809
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0271,2.36963,0.89096,0.50298
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0272,15.0858,4.40562,9.57252
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0273,8.47754,3.45062,1.06809
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0274,15.90018,21.6851,1.07618
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0275,2.14761,0.93673,0.3251
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0276,4.0287,4.04472,0.92152
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0277,6.64364,4.5441,1.72119
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0278,11.27945,9.2874,18.96551
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0283,13.08109,13.0481,2.75223
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0284,10.1853,5.25868,1.99421
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0285,6.1704,2.24352,0.54375
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0286,7.24641,6.00379,1.30462
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0287,5.04348,3.65926,0.51948
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0288,0.13647,0.08074,0.11147
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0289,4.99489,3.75499,0.47832
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0290,9.62313,3.45485,0.35119
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0291,2.61132,2.43959,0.44472
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0292,3.94736,1.92257,0.30289
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0293,6.57734,2.41935,0.44923
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0294,3.67127,1.64013,0.27652
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0295,0.00037,0.00034,0.05599
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0296,0.25264,0.14579,0.35004
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0297,0.3408,0.35073,0.46023
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0298,8.29337,3.40628,1.63475
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0299,3.97471,2.39178,0.58773
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0300,2.34589,1.92885,0.29848
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0301,0.14754,0.07243,0.07823
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0302,6.81254,2.90826,0.80702
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0303,1.57027,1.15115,0.38923
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0304,3.27684,2.86197,1.07714
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0305,1.5891,1.40425,0.48373
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0306,4.12145,1.89724,0.89859
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0315,3.25872,3.30028,0.93103
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0316,42.32425,13.23848,3.11584
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0317,2.76785,1.36334,1.4508
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0318,8.05983,4.63325,0.96266
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0321,4.25546,2.92428,0.37042
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0323,0.00077,0.00062,0.05495
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0324,2.41035,1.64071,0.41945
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0328,26.71656,5.48171,2.40532
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0329,3.86876,1.66295,1.10287
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0330,9.54096,3.72334,0.84247
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0331,9.89737,3.34208,1.30125
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0332,3.31047,2.04017,0.38722
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0344,0.00049,0.00054,0.03677
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0345,14.72627,5.1552,2.36468
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0346,2.48322,1.30835,0.48724
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0347,7.9197,3.24002,0.9468
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0348,37.92526,13.67488,20.85411
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0349,2.49822,1.13015,0.9328
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0350,45.50945,9.47105,16.68071
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0351,27.45521,6.82687,3.31841
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0352,46.06499,21.31607,2.01808
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0353,38.84542,6.36841,15.93303
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0354,15.70808,8.71753,2.18621
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0355,0.29066,0.21609,0.12454
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0356,0.72023,0.34881,0.24754
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0357,0.00037,0.00037,0.025
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0358,0.00048,0.00037,0.02616
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0359,34.75607,9.67706,4.18218
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0360,3.6293,1.44279,0.50468
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0361,3.27218,1.45377,1.08974
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0362,2.24763,1.69511,0.65982
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0363,29.35215,7.52866,20.6298
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0364,4.99828,3.05226,0.5758
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0365,14.46841,3.38501,0.58051
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0366,3.69008,1.71939,2.54182
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0367,15.20184,6.34588,1.7932
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0368,1.55356,0.73342,0.25619
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0369,12.283,3.58872,0.93982
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0370,32.59274,39.91027,1.11886
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0371,3.49445,2.85165,0.71904
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0372,4.17659,2.95066,1.45917
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0373,1.18835,0.34639,0.34252
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0374,0.0843,0.08299,0.14716
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0375,24.09097,12.38978,12.97274
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0376,7.56351,5.05073,2.28622
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0377,16.67485,6.50523,6.75012
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0378,42.3179,16.47357,4.04754
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0379,22.51238,10.9661,3.52316
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0380,0.6896,0.30778,0.20942
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0381,37.81014,12.96664,1.49083
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0382,2.00209,1.77718,1.04851
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0383,14.62429,4.44736,6.5862
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0384,11.24681,3.90108,2.66564
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0385,38.61407,10.24753,30.70307
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0386,8.38434,4.32967,3.86322
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0388,3.35185,1.04958,0.2319
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0389,4.59563,2.91602,0.48718
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0390,5.72964,3.51196,0.55686
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0391,8.221,7.45284,5.47755
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0392,4.70216,2.8652,0.96295
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0393,9.46487,5.95005,2.07315
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0394,2.12001,1.9543,0.33812
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0395,2.42191,1.69691,0.43138
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0396,4.78851,2.25653,0.46086
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0397,2.44907,1.04272,0.58138
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0398,1.67349,1.09399,0.43629
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0399,0.25225,0.13838,0.18449
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0400,0.00041,0.00034,0.08183
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0401,17.60511,9.0626,1.73664
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0402,69.70616,6.05584,1.34533
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0403,61.52445,21.62973,1.47448
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0405,36.29666,9.55866,18.13106
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0406,7.88702,5.21564,0.80585
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0407,8.52622,5.48999,0.94839
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0408,2.36001,1.03729,0.70334
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0410,11.95538,4.99573,1.34306
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0411,10.41842,4.66877,1.11663
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0412,41.82536,17.31967,2.9543
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0413,11.01102,5.57213,1.09659
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0414,27.04213,11.28376,8.48213
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0415,16.70112,4.94516,3.69105
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0416,39.63333,14.04394,3.95467
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0417,31.28718,18.68379,2.77687
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0418,14.11934,4.86554,5.32439
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0419,31.1436,30.15207,8.16013
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0420,20.88753,4.15676,16.61265
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0421,12.50836,5.29245,2.30364
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0422,9.94524,3.28202,2.43142
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0423,15.59519,5.77199,3.15465
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0424,4.20444,2.48208,1.51656
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0425,21.95957,2.61408,2.82564
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0426,8.78459,3.88161,1.24491
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0427,1.14192,0.6347,0.6144
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0428,28.56983,5.7809,17.14258
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0429,38.88829,16.30276,8.74209
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0430,44.48311,18.43942,4.77466
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0431,6.99644,3.02967,0.97955
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0432,25.40469,16.70309,9.53069
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0433,26.97291,15.83365,10.65469
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0434,4.5651,3.12427,0.71836
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0435,15.5163,6.11654,10.49512
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0436,7.8314,3.34712,1.28925
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0437,50.96987,8.03532,5.13071
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0438,20.97242,7.09259,2.50551
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0439,24.86917,9.67415,1.99366
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0440,3.78537,1.85429,0.67431
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0441,2.17815,2.52995,0.61584
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0442,2.02236,1.73649,0.6407
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0443,1.0661,1.2118,0.40754
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0444,4.00995,2.88143,0.63792
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0445,45.21228,12.80773,1.14317
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0446,25.54512,11.42579,22.26098
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0447,13.98603,6.88413,8.49004
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0448,4.15357,2.54153,0.84209
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0449,7.98264,3.13026,14.33238
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0450,2.33432,2.68075,0.74442
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0451,52.61849,11.21027,34.78543
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0452,3.66756,2.61006,1.10498
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0453,6.14074,2.9549,0.81499
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0454,34.21471,14.49305,2.1401
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0455,7.56266,4.69224,0.52696
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0456,8.68486,5.16658,5.35571
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0457,5.25398,4.20799,2.57091
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0458,30.09388,9.93086,17.49813
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0459,5.9501,2.5134,0.48368
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0461,29.50944,10.2397,5.70838
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0462,3.84544,2.16301,0.44403
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0463,1.76577,0.69578,0.30374
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0464,0.00047,0.00033,0.04624
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0465,9.89529,4.23254,0.41565
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0467,0.00249,0.00159,0.01897
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0468,0.1396,0.15584,0.1312
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0469,4.19707,3.23888,0.40842
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0471,2.27677,1.79317,0.36872
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0472,5.17128,2.41096,0.32817
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0474,5.81941,3.76136,0.50708
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0475,20.32061,12.07701,23.93947
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0476,18.22842,4.86976,4.13867
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0477,1.89013,1.30768,0.39032
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0478,1.50338,0.82964,0.26156
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0479,6.32644,2.06468,0.38086
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0480,13.55195,3.67886,0.51766
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0499,1.90767,1.35104,0.37686
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0500,29.25406,4.09154,16.80416
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0501,7.84293,2.28361,8.08676
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0502,8.70821,3.93579,1.14437
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0504,1.81859,1.21909,0.32753
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0505,5.325,3.82873,0.44973
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0506,7.43519,3.10557,0.54353
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0507,3.21391,2.39951,0.52428
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0508,2.67158,1.78252,0.75184
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0509,6.63477,4.4987,0.79267
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0510,23.24103,9.78926,1.50456
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0511,5.28747,2.75027,0.51953
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0512,14.31058,3.5524,1.58457
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0513,12.39767,5.10273,1.25265
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0514,0.19006,0.09626,0.16637
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0515,5.46255,1.68242,0.56465
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0517,3.36537,1.95237,0.4614
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0518,3.18954,1.70804,0.83429
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0519,7.02676,10.36206,0.91184
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0520,2.62709,1.98502,0.41847
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0521,3.33678,1.94832,0.51193
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0522,4.91288,2.6364,0.56553
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0523,28.0727,12.50883,2.70529
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0524,30.082,13.89857,2.40948
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0525,11.18506,8.33749,3.44397
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0526,8.59574,6.58756,1.26708
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0527,8.24086,2.79031,0.56557
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0528,6.50726,5.13706,1.177
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0529,4.27428,2.41537,0.60051
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0530,2.0183,0.9759,0.39148
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0531,37.55446,12.80783,22.80839
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0532,1.14609,0.39173,0.21776
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0533,1.51586,0.9129,0.43044
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0534,2.55455,1.35471,0.49374
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0535,1.86545,1.57282,0.62233
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0536,5.01623,2.09606,2.06859
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0537,4.49384,1.69485,0.88755
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0538,5.95427,2.26864,1.64585
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0539,4.14649,1.44278,0.43892
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0541,5.32411,2.02783,0.37754
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0542,0.09505,0.08025,0.09809
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0543,3.71644,2.6032,0.48037
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0544,1.70206,1.0989,0.33607
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0545,2.48001,2.22218,0.41874
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0546,0.10979,0.06033,0.09549
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0552,3.70811,2.28657,1.57224
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0553,0.00078,0.00042,0.08273
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0554,0.00061,0.00047,0.05503
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0555,4.34569,1.82314,0.40089
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0556,14.54603,3.84402,14.8356
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0557,2.93552,0.69929,0.41255
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0558,7.13532,3.11649,0.90286
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0559,38.5249,4.1408,1.78649
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0560,1.69004,0.63162,0.33546
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0561,0.59377,0.53734,1.46506
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0562,3.38888,1.71633,0.52609
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0563,1.26884,0.40382,0.31875
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0564,5.34803,2.70785,1.64901
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0565,3.51558,3.31664,0.95935
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0566,23.8094,7.55793,3.40673
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0568,6.0436,4.47547,0.70957
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0570,10.52015,5.88882,13.60654
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0571,5.90189,3.49291,0.61196
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0572,4.96099,2.28072,0.54771
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0573,4.50004,2.5082,0.57886
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0574,26.76007,8.30396,25.45053
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0575,11.76758,3.06928,1.98847
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0576,6.06844,1.92478,2.537
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0577,13.96135,5.16115,2.99132
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0578,7.47159,3.33403,0.8512
ttt3r_momentum_inv_t1_drift0,nuscenes_relpose,scene-0580,54.1537,10.90587,45.03897
